ZIP_CODE,CUSTOMERS,TOTAL_COST,CHURN_COUNTS,MEDIAN_INCOME,HIGH_SCHOOL_RATE,UNEMPLOYMENT_RATE,POVERTY_RATE,AVG_AGE,POPULATION
37645,15,2036.52,6,47098,43.6,5.3,11.8,62.9,5168
37650,26,962.7,3,30734,40.9,8.5,21.3,62.3,12194
37656,13,27.26,3,43000,41.6,4.1,10.7,67.6,4421
37657,10,0,1,32063,46.1,5.8,21.4,59,974
37658,18,283.95,3,30453,42.6,5.2,23.8,66.3,4261
37659,39,6789.98,14,47687,34.9,3.2,8.8,63.5,27802
37660,70,6802.32,23,34244,38.5,5.1,17.6,60.1,39973
37662,15,29.86,1,34244,38.5,5.1,17.6,64,39973
37663,26,2905.03,9,51896,30.3,3.7,8.5,65.2,14739
37664,59,1974.43,18,47244,32.4,4.8,9.2,62.9,26075
37665,19,437.46,6,29132,44.5,8.6,26.2,66.8,6159
37681,16,1009.5,4,34991,45.3,4.4,10.6,60.7,5711
37683,34,3269.89,10,29304,42.4,2.9,21.3,62.7,13071
37686,20,1362.97,3,49800,31.4,2.4,11,68.4,8236
37687,8,90.43,0,31098,38.4,4.3,20.2,58.7,4920
37688,4,0,0,29201,42.2,8.2,8.9,64,868
37690,12,102.51,0,43375,39.3,2.8,11.1,60.3,3612
37691,19,855.3,5,34355,34.9,1.2,37.4,65.3,779
37692,11,1146.49,4,38333,42.1,2.7,10.9,60.6,4840
37694,12,755.56,0,41033,41,5.4,20.2,67,1878
37701,26,2211.99,5,35208,32.2,2.8,20.9,63.8,7174
37705,16,411.41,4,43270,38.7,2.7,10,66.2,4286
37708,14,1405.86,7,32901,47,5.1,18.9,55.3,6398
37709,22,411.7,5,41328,44.1,4.7,10.1,66.3,3649
37711,24,1669.15,5,35388,50.7,7.6,15.5,60.2,4734
37713,9,1151.76,3,34405,46.6,1,27.1,68.7,1212
37714,22,502.04,7,34900,42.4,4.5,15.9,67.6,4654
37715,4,0,2,23125,53.2,8.3,22.9,60,616
37716,46,7044.05,13,43004,37.1,3.6,11.7,63.7,24954
37721,25,1601.87,5,53533,43.5,4.5,8,58.9,11734
37722,10,626.76,3,43040,45,6,11.8,64.1,6521
37723,12,458.93,0,37188,50.9,5.9,13.2,61.5,1007
37724,17,955.45,2,21201,39.9,3.5,27.8,71.3,2443
37725,45,2201.5,13,43846,39.1,4.8,12.2,64.7,16501
37726,10,1272.92,0,33500,44.5,2.5,23.3,72,1679
37727,12,431.58,2,28235,45.3,8.3,18.4,65,2290
37729,15,400.31,0,25491,55.6,17.9,28.5,58.5,1372
37731,5,28.7,2,33000,38.8,1.6,6.2,75,776
37737,19,1211.23,4,58168,39,5.2,5.7,69.1,5783
37738,22,473.22,5,36861,29.3,3,3.1,59.6,5484
37742,17,81.37,4,52271,41,1.4,9.7,61.5,6202
37743,56,11312.4,14,34311,40.4,4.8,16.3,59.8,25992
37745,40,4017.73,10,34688,41.8,4.6,16.4,62.4,17605
37748,44,6875.79,15,35895,39.7,6.4,16.1,60.9,18189
37752,25,1019.37,3,42759,35.8,3.5,8.8,62.4,6511
37754,7,299.85,0,42944,38.4,7,11.4,59,5191
37755,15,265.89,5,27534,44,8.1,36.3,65.6,4294
37756,17,421.87,0,22052,49.9,6.6,18.8,51.2,2671
37757,31,4070.47,11,37901,42.5,4.3,11.5,60.2,9506
37760,20,1573.66,7,41699,35.7,5.2,12.6,61.9,13125
37762,20,446.89,2,27823,40.1,5.3,18.6,66.3,2804
37763,37,3940.9,15,50041,34.9,3.4,6.2,68.2,15394
37764,24,1134.59,9,42345,40.9,6,15.5,61.5,8978
37765,13,53.66,2,26094,55.5,9.1,14.8,61.5,438
37766,41,9065,20,30147,41.2,4.1,21.3,63.1,18757
37769,23,1366.23,5,28723,46.1,3.8,18.3,59.3,5625
37770,17,1166.94,3,45833,58.5,5,14.1,58.4,2596
37771,29,1496.67,3,40671,40.3,7.3,18.3,68.1,15866
37772,33,1109.55,11,61542,29.3,2.8,3,69.3,10763
37774,42,3238.54,12,51378,33.7,4.9,9,66.7,19095
37777,28,915.19,6,43235,29.6,3.9,13.1,66.2,11223
37779,21,1215.62,3,42386,39.3,5.2,9.7,53.1,3423
37801,52,3999.29,18,45664,36.5,4.8,10.3,63.4,25543
37802,7,358.3,2,45664,36.5,4.8,10.3,47,25543
37803,45,3629.88,12,54431,32.7,4.9,8.7,67.6,31565
37804,43,8998,11,48622,32.7,4.8,12,64.4,24901
37806,7,852.95,0,36113,46.5,6.1,16.4,58.7,2694
37807,37,2197.61,11,33400,44.4,5.1,21.5,59,10351
37809,13,480.03,1,37454,45.7,4.6,21.2,52.5,2164
37810,14,752.05,2,32745,45.7,3,18.6,58.7,1823
37811,19,1272.3,4,40709,43.3,4.7,12,61,3484
37813,38,2475.35,12,32023,46.6,6.9,26,65.8,16889
37814,66,3662.77,18,39072,37.5,5.2,17,64.1,33755
37818,24,805.35,8,34482,46.4,4.3,11,59.4,5380
37819,11,1372.41,3,27656,32.8,1.2,15.6,62,697
37820,8,125.51,0,45337,39.7,5.7,11.1,65.6,8128
37821,47,4468.18,20,27463,45.9,5.9,26.7,62.6,22122
37824,12,42.96,1,31287,43,4,19.3,65,8636
37825,23,2088.23,9,31287,43,4,19.3,64.5,8636
37826,19,116.91,4,35768,47.4,5.4,10.6,66,5026
37828,9,12.41,3,60000,19.9,2.4,4.2,65.3,1832
37829,22,5369.07,2,43601,49.1,4.1,25,62.8,1915
37830,79,3510.2,15,49485,23.6,5.7,13.2,68.2,29734
37840,25,1902.8,8,36573,44.4,2.9,18.5,63.6,10573
37841,24,5503.35,9,31485,46.2,7.6,21.1,62.7,9219
37843,18,499.32,5,37564,50.1,5.2,12.4,66.4,3426
37845,15,42.66,2,29833,56.9,2.4,7.4,61,383
37846,15,1007.39,10,34975,42.2,3.4,21.2,53.9,5808
37847,23,500.49,5,30784,52.9,4.6,20.6,65.7,2469
37849,44,2922.94,5,56095,34.2,5.3,10.5,65.3,27045
37852,11,1127.68,3,31436,50,7.3,16.6,56.8,2417
37853,15,414.45,0,39963,43.6,3.4,6.3,61.2,3820
37854,32,4394.87,9,32673,38.8,5.8,17.4,63.1,12767
37857,32,7584.27,8,31163,45.6,5.3,20.5,64.7,20665
37860,14,2827.02,5,43941,50.3,6.4,9.4,65.1,4044
37861,22,2168.9,5,39375,46.3,4.8,12.2,60.2,8733
37862,61,21817.7,21,35368,36.5,4.3,16.2,59.3,22959
37863,19,891.26,2,34063,41.4,3.6,11.8,63.5,6258
37864,4,0,1,35368,36.5,4.3,16.2,65,22959
37865,47,3587.48,11,53578,38,4.4,6.9,61.1,20641
37866,22,1388.58,3,52750,46.1,3.2,17.8,64.9,1730
37869,25,4051,5,26920,40.1,6.1,24.7,59,4840
37870,15,734.85,5,36534,43,3.1,20.5,64.6,4865
37871,28,739.15,8,46250,38.4,6.4,14.3,58.8,9227
37872,11,60.84,1,35188,48.1,1.8,26.4,61,1559
37873,20,967.11,7,36296,48.4,4.5,15.5,63.6,4685
37874,38,3750.53,14,38634,41.2,4.6,15.3,64.5,14009
37876,60,22340.07,19,45211,38.8,4.8,9.2,64.6,31525
37877,26,1786.32,6,42892,45.5,4.6,8,62.6,9004
37879,34,2010.82,14,36648,44.5,4.8,17.9,63.2,10617
37880,25,456.1,5,40930,37.2,5.5,21.6,66.1,3441
37881,6,396.55,0,30982,39.2,6.6,18.5,62,2368
37882,19,386.82,0,40242,29.9,4.5,14.4,64,2843
37885,18,715.11,3,41286,39.6,3.5,8.1,63.4,5187
37886,9,410.94,2,47776,42.5,10.3,6.6,65,5391
37887,16,2500.73,0,34928,50.3,3.2,15.7,66.7,7906
37888,17,100.2,4,33004,41.9,4.5,19.8,65.1,3025
37890,17,3692.34,6,40552,43.2,5.7,10.3,62.4,6605
37891,9,380.68,2,34505,49.4,6.5,13.5,63,3717
37892,17,0,2,26557,47.5,8.1,18.6,60.5,2068
37902,12,232.36,0,29601,19.1,2.5,7.2,66,2097
37909,37,2387.03,9,41461,18.2,3.1,15.5,64.4,15319
37912,41,3785.9,13,34572,28.4,4.2,13.8,65,20761
37914,56,6059.12,21,33933,34.9,6.7,23.2,62,20382
37915,20,792.01,3,15988,34.4,10.5,47,58.1,6616
37916,14,0,2,10927,19.2,2.3,26.2,60,12710
37917,73,6836.15,25,29962,32.9,5.5,16.7,61.1,24882
37918,74,7054.16,8,47889,32.1,4.4,11.3,64.9,44654
37919,70,2568.74,19,54212,17.3,2.9,11.3,67.9,28906
37920,79,10031.87,25,38052,30.9,4.3,14.1,63,39823
37921,42,3207.37,14,40237,32.8,4.8,19.3,57.5,28960
37922,43,1831.77,12,99478,13.9,2.1,2.6,66.3,33623
37923,46,3356.92,11,54342,19.1,4.6,7.7,64.8,27804
37924,18,12376.99,5,44689,35.5,3.9,5.1,62.6,11283
37931,29,2225.54,6,65054,22.5,4.2,7.5,67.6,27364
37932,26,669.85,2,79660,17.4,4.6,2.2,67.6,15947
37934,27,2228.11,6,98270,13,2.8,4.8,65.1,25203
37938,34,1338.88,7,65872,32.9,2.8,3.1,66.9,17486
37950,8,57.4,0,41461,18.2,3.1,15.5,73,15319
38001,23,1134.37,0,29605,36.7,4.6,19.4,64.2,4380
38002,38,8492.05,10,93603,23.2,2.3,3,63.6,39450
38004,22,498.12,4,82313,31.6,7.3,6.9,68.3,10479
38006,20,1754.58,5,42824,37.2,3.1,10.5,67,5097
38008,33,6020.73,9,32863,44.2,10.5,20,63.5,9005
38011,18,1114.68,4,58723,39.5,5.6,8,64.4,10184
38012,36,4890.76,10,33650,42,6.2,17.9,62.6,14176
38015,13,120.07,3,36063,41.2,3.5,12.8,65.3,2651
38016,69,14513.88,16,66754,18.4,3.1,4.4,65.2,46399
38017,66,9230.49,18,106094,15.9,3.4,2.6,68,51132
38018,54,2431.31,18,68109,19.1,3.9,6.9,65.4,36602
38019,49,4744.22,19,37280,41,7,19.4,58.7,15863
38023,19,851.88,4,59397,44.6,3.6,12.2,63.6,6813
38024,95,21227.48,31,41595,38.4,4.1,14.4,62.8,27510
38028,24,471.46,4,93892,24,1.8,2.5,69.2,6573
38030,8,15.89,3,41833,63.5,9.9,19.7,54.5,572
38034,19,3392.47,3,34710,46.1,4.3,9.2,60,3157
38036,30,301.24,9,12353,46.3,10.4,56.8,75.5,599
38037,9,105.72,5,31719,50.5,1.5,20.7,68.5,1849
38039,16,1258.76,5,26681,50.2,15.5,32,55.3,1836
38040,25,1751.76,7,39595,42.9,5,17.5,64.1,5120
38041,14,1144.4,9,29893,45.9,1.9,19.5,57.7,4886
38042,6,0,3,29056,53.2,6.3,17.1,60,966
38044,10,31.15,0,46442,43.4,9.7,1.7,75.5,703
38049,20,933.85,10,35826,46.5,8.3,16.5,59.9,4386
38052,17,404.75,6,34627,44.7,9.5,17.5,63.6,4102
38053,46,4142.95,14,51423,35.9,7.6,11.7,63.7,27752
38057,20,192.88,4,46981,39.8,5.1,11.2,63.8,4118
38058,25,1956.52,8,60877,37.1,7.5,10.1,63,9335
38059,22,1177.1,1,48343,46.1,2.3,10.1,64.6,7996
38060,22,433.7,5,64636,30.8,4.3,4.4,66.4,10148
38061,6,20.3,0,26553,49.8,7.2,22.1,62,614
38063,42,5718,12,29217,43.9,8.7,25.3,62.7,17184
38066,9,87.04,1,57917,39.9,7.3,15.2,68.5,2976
38067,13,442.7,0,31750,43.2,9.2,14.7,66,1261
38068,25,2714.96,12,41048,38.7,5.3,11.2,60.5,9684
38069,13,913.16,0,33784,42.3,4.8,20.3,58.2,2495
38070,18,101.17,2,24250,27.7,0,14.4,60.8,323
38075,16,829.91,3,29174,41.4,5.1,17.5,61.5,6781
38079,10,407.7,3,30670,46,2.9,20.4,69.4,5336
38080,24,2433.96,9,31210,39.3,4.3,27.6,55.4,2775
38101,12,97.33,0,17110,33.6,17,51.6,64,6095
38103,23,905.21,4,60805,13.5,4,5.2,68,13253
38104,47,7066.58,19,36620,20,3.6,13,63.7,23957
38105,21,2197.68,10,18275,35.5,7.8,39.5,63.4,6683
38106,52,11978.05,21,21537,41.9,15.9,38.5,63.4,24526
38107,37,6721.79,13,25973,30.2,10.3,24.1,63.7,16952
38108,44,9183.05,24,22040,37,11.6,39.1,61,19378
38109,88,13927.33,30,29241,38.3,10.7,23.9,61.8,44779
38111,81,9005.48,23,32611,24.1,7.1,25.2,64.8,44947
38112,32,3049.01,13,29220,28.1,5.9,27.2,64.5,17073
38114,59,7146.1,27,21599,36,10.3,38.6,63.5,26032
38115,54,9658.16,18,30301,32.7,8.7,30,61.2,42650
38116,86,8968.01,27,37174,33.9,8.2,24.7,64.7,40642
38117,42,7341.98,14,68097,17.6,4.1,6,67.1,27419
38118,65,8987.39,26,32376,36.2,10.6,26.8,61.3,41940
38119,39,2898.94,8,55536,20,3.3,6.2,68.3,22925
38120,22,1269.32,3,91370,11.6,1.9,3.1,69.9,14273
38122,66,11648.16,17,32602,33.1,6.2,28.3,64.9,24686
38125,56,7254.34,16,64644,23.3,7,6.3,65.5,37389
38126,17,611.78,4,17110,33.6,17,51.6,64.7,6095
38127,91,15172.76,38,24958,40.4,11.5,39.4,61.4,43729
38128,83,9745.22,26,32162,33,8.4,25.6,59.8,44086
38133,33,1953.39,8,67606,28,5.2,5.9,69.4,21547
38134,62,4382.09,18,45091,31.1,5.2,11.3,65.3,42777
38135,53,3413.6,11,77989,26.6,3.3,3.4,65.5,29608
38138,40,488.02,9,97997,11.3,2.1,1.9,68.5,23727
38139,18,482.97,3,129382,7.8,2.5,2.8,70.1,16319
38141,38,3348.04,11,48924,33.6,9.1,15.9,61.1,22612
38183,9,0,2,97997,11.3,2.1,1.9,59,23727
38201,34,3445.03,8,35039,37.4,4.9,13.8,59.2,10108
38220,16,912.57,4,39044,47.7,7.7,7.2,62.4,1834
38221,12,1140.2,4,26840,45.5,6.3,14.6,61.7,3001
38222,14,72.22,0,39804,39.4,6.1,15,58.6,3089
38224,6,0,0,34583,57.4,10.8,20.8,90,1090
38225,20,301.46,2,36880,44.3,3.8,9.2,59.7,6461
38229,30,1183.91,3,40736,42.6,3.2,13,64.1,2787
38230,19,773.2,5,40500,44,6.2,11.8,66.2,3703
38231,16,7856.5,2,37393,45.1,6.4,12.6,72.3,1941
38232,3,455.08,2,33846,37.9,7.5,17,62,1820
38233,17,2592.46,7,36781,51.3,4.3,11.3,63.3,2420
38236,5,87.49,0,43913,29.9,1.8,13.8,65.7,614
38237,22,1740.84,5,35495,33.6,8.3,12.8,61.7,16431
38240,12,457.81,5,39609,49.5,3.8,13.8,66,2388
38241,11,109.56,3,36293,49.8,6.3,6.7,65.3,761
38242,37,3492.8,14,35635,46,5,14.4,63.8,19802
38251,17,2708.68,3,41889,46.7,3.3,8.4,63.4,2524
38253,18,100.16,0,40972,36.9,6.2,7.3,60,959
38255,12,110.55,0,37143,48.2,3.7,11.5,70,2336
38256,19,1426.19,4,44375,43,5.2,12.5,65,2782
38257,19,1178.62,4,39375,43.8,3.6,14.5,63,4430
38258,14,0,3,33816,43.3,7.2,13.9,56,1481
38259,12,411.6,2,34423,34.4,2.4,9,64,738
38260,7,361.87,1,43640,44.4,7.2,10.9,60,3422
38261,42,3764.87,13,41373,39,7.2,18.5,58.1,16764
38271,12,0,0,41373,39,7.2,18.5,71,16764
38301,87,12295.44,26,29539,37.4,8.7,27,60.8,34316
38305,87,8636.28,39,52865,28.9,3.1,9.6,63.4,51762
38310,27,999.22,9,28837,41.3,6.2,17,59.5,6216
38311,13,90.02,0,52188,59.7,2.6,6,65,1011
38313,5,359.27,2,39784,39.5,5.5,6.8,64.5,2543
38315,21,3500.64,3,34327,44.6,6.6,12.1,63.4,3580
38316,15,384.69,2,47972,44.7,8.4,10.2,61.8,3539
38317,16,70.3,4,31765,43.2,5.2,23.8,66.7,2805
38318,14,412.43,4,14904,37.9,0,24.3,72.5,389
38320,33,1518.45,3,34287,45.5,7.9,18.9,64.7,10631
38321,14,1823.68,3,39722,40.3,8.2,11.9,58.3,2081
38326,18,499.39,3,48533,47.8,6.6,3.7,70.6,2429
38327,6,632.05,0,30833,49.2,9.8,24,70.5,439
38329,6,774.33,3,36757,49.4,4.1,12.3,67.5,3274
38330,16,458.27,3,39191,46,5,10.8,60.8,4333
38332,16,31.22,2,30313,43.6,5.3,1.7,67,1411
38333,7,0,3,27188,57.9,1.9,0,67,403
38334,18,0,4,41223,46.7,6.5,15.8,63,1879
38337,12,86.91,0,35724,46.4,8.8,8.3,69,1290
38339,13,0,3,39167,59.5,11.1,26.6,68.7,546
38340,40,2939.25,7,42059,34.8,9.1,19.3,71.5,13267
38341,12,26.59,0,35556,43.1,8.9,16.3,69.8,2518
38342,22,387.69,1,31632,53.2,3,27.4,62,1407
38343,35,2290.3,9,38438,34.8,3.3,13.5,63.2,15499
38344,23,2318.05,5,35405,42.6,6.2,14.4,52.8,8571
38351,32,3652.3,11,40046,39.8,5.1,13.5,61.7,18163
38355,13,121.14,4,68830,28.1,3.7,3.3,62.1,6225
38356,11,64.87,0,39350,42.9,6.6,3.3,69,2619
38357,16,416.64,1,25417,40.7,8.3,14.2,59.3,2589
38358,34,4191.99,9,39123,36.7,7.3,14.4,62,11267
38361,3,753.65,0,43370,33.1,10.5,10.6,72,1030
38362,16,0,3,44286,21.7,4.4,2,57.5,1175
38363,17,141.34,6,37500,39.5,5,20.8,68.8,5941
38366,14,393.57,0,51086,53.8,1.3,8.6,64.7,2328
38367,20,162.66,5,37708,43.1,6.1,12.4,64,2976
38368,28,4011.46,6,26083,38.1,5.2,22.8,63.7,1570
38369,11,35.09,2,32969,51.9,10.2,18.1,68,1864
38370,13,129.86,4,25966,31.5,15.8,15.6,65.2,739
38372,53,8251.68,14,34466,45.2,7.1,16.5,63.8,17283
38374,16,370.05,3,32192,45.5,12,23.5,35.7,1904
38375,27,2910.17,7,29296,44.6,8.2,18.9,59.7,9358
38379,17,1071.19,0,41360,48.1,8.6,10.6,63.8,1403
38381,15,414.54,3,40436,45.6,10.4,12.4,64.3,1434
38382,31,464.43,7,31949,38.9,3.9,20.7,67.9,9675
38387,11,36.62,0,43333,47,1.3,6,76,310
38388,14,377.76,2,36532,36.8,3.6,18.2,45,1936
38390,10,32.56,0,41366,33.4,6.5,11,65,974
38391,3,596.45,0,47159,45.7,4.4,15.8,71.5,1208
38401,107,11281.79,40,43715,36.7,5.2,13.8,62.9,53977
38402,9,96.94,0,43715,36.7,5.2,13.8,57,53977
38425,9,1125.72,2,32109,47.2,3.2,16.1,63.7,3389
38449,20,388.91,0,39526,43,6.6,11.2,68.3,2459
38450,18,1940.41,2,31328,35.4,7.7,21.2,59.9,2894
38451,17,984.02,4,47238,48.5,4.5,13.2,56.9,4909
38452,18,238.87,2,24828,45.7,5.9,33.6,64.7,1262
38454,12,363.68,3,52632,45.9,3.6,19.1,61.5,1360
38456,15,379.6,4,33050,44.9,5,29.6,66.5,5469
38457,13,0,3,46875,47.1,5,14.6,59.3,748
38459,5,534.78,2,59643,46.4,1.6,8.1,63,514
38460,23,413.72,5,39417,48.7,10.8,4.7,54.8,1233
38461,10,168.94,0,46563,33.4,1,14.2,67.5,1373
38462,20,1725.52,9,37175,45.4,4.7,16.1,66.1,10053
38463,18,147.58,0,41010,43.9,8.7,12.9,66.4,2770
38464,49,12235.02,18,35054,40.3,6.8,12.7,63.4,22062
38468,20,769.59,3,44291,41.9,5.7,11.3,62.3,4662
38469,20,422.1,1,40697,44.3,4.9,9.8,59.3,3989
38471,11,333,0,40078,49.4,7.1,26.3,66.5,440
38472,18,17.78,0,45227,42.8,8.1,7.8,60.8,2767
38473,6,0,0,41964,48,5.9,15.9,41,1188
38474,17,540.42,6,43560,45,4.9,13.6,62.3,8875
38475,17,57.99,0,35669,43.4,1.8,19.4,57,706
38476,12,191.16,0,78026,37.6,0,6.3,68.5,1175
38477,15,357.75,2,42250,46.5,2.8,8.6,65.5,2759
38478,50,2107.73,16,41090,40.1,5.2,13.7,65.8,17541
38481,19,721.21,2,43750,38.9,6.1,13.5,59.5,1030
38483,19,634.4,5,44254,42.9,3.9,12.9,63.6,5704
38485,19,1324.42,3,29866,45.5,6.3,16.9,69.7,6616
38486,6,59.62,0,27202,57.4,4.7,14.7,74,857
38487,10,1318.12,1,29201,48,4.2,29.5,67,1076
38488,8,103.67,0,42500,34.3,4.9,12.5,66,2411
38501,64,4265.13,21,29522,36.7,4.6,21.2,62.8,38425
38504,23,45.47,0,37109,33.4,3.9,16,67.8,1094
38506,65,11624.91,32,48089,39.6,3.3,12.7,65.7,27269
38541,18,75.87,3,33953,42.9,4,5,63.4,1464
38544,16,791.2,2,32033,42.8,4,15.1,65.1,6170
38545,13,1454.25,4,28816,33.9,7.8,23.9,63.4,1296
38547,4,59.82,3,60256,50.5,2.9,8.3,65.3,1662
38548,9,0,3,50350,57.1,5.3,28.5,76,694
38549,28,2860.07,6,35565,41,3,14.5,59.7,3856
38551,25,421.49,4,26943,42,4.3,19.3,61.7,3948
38552,9,386.06,2,56250,50.8,0.9,7,67,245
38553,11,749.52,2,38313,43.3,1.9,14.4,62.2,2401
38554,13,28.57,0,29757,43.8,4.9,8.2,61.5,1092
38555,66,7607.87,17,33923,35.5,4,15.3,69.4,19440
38556,47,2076.59,14,29309,42.8,6,24.3,63.1,12246
38557,13,440.45,2,33923,35.5,4,15.3,73,19440
38558,47,597.72,15,48473,27.1,2.4,2.8,67.6,8132
38559,9,0,0,36528,61.4,6.9,16.4,76,1281
38562,23,1506.13,9,27944,48.4,5.2,24.8,59.3,6631
38563,4,334.68,3,43102,49.3,3.8,18.8,47,3110
38564,12,2538.93,3,37500,55.2,1.2,7.2,70.7,354
38565,8,467.95,3,33636,56,1.7,27.4,58.4,1342
38568,11,799.55,3,25726,49.1,1.6,20.8,65.8,2347
38569,11,0,4,40096,39.9,0,0,71,333
38570,33,981.79,10,33804,40.1,4.9,12.8,65,9407
38571,39,4467.48,16,36790,45.9,4.9,12.9,65.9,13377
38572,39,6960.23,8,38670,44.2,3.9,10.2,66.8,10930
38573,16,454.98,0,42927,42.9,2.3,15.3,64.5,2561
38574,23,1027.48,5,32588,41.7,5.3,20.1,66,7973
38577,12,91.62,0,41250,50.3,4.8,1.9,78,734
38578,10,26.44,0,33542,25,0,25,90,160
38579,14,49.77,3,36250,40.9,4,24.1,54.3,1010
38580,10,32.84,1,45714,35.1,5.1,14.4,73,1296
38581,18,547.69,4,44529,43.3,4.9,9.9,65.7,4147
38582,11,0,1,51829,38.9,3.4,13.1,75,1592
38583,86,5036.9,33,35104,43.9,5.7,14.3,67.6,24300
38585,13,7763.15,3,37500,47.5,6.3,13.1,61.8,3576
38588,12,389.3,2,40815,46.9,8.5,26.1,72.4,993
38601,20,9822.76,7,61563,32.4,3.8,10.9,64.5,2974
38603,12,379.8,4,31233,29,7.5,21.6,60.5,2771
38606,50,4430.92,14,41973,28.4,3.8,16.4,64.8,15267
38610,19,2997.58,5,39677,33.4,9.5,14.3,50.2,3950
38611,60,3949.72,17,41197,35.4,3.3,13.4,64.3,15954
38614,62,14283.75,24,30149,29.2,11.1,28.1,66.4,19615
38617,13,355.98,2,28750,22,11.7,23,62,770
38618,35,3936.17,11,39893,35.3,6,15.7,60.5,11529
38619,26,3787.04,6,30780,47.3,5.9,27.4,63.3,5890
38620,24,64.02,4,38438,48.5,10.1,13.7,54.8,4322
38621,7,16.26,0,23246,29.7,15.9,33.6,64,1851
38622,11,372.79,2,28750,34,5,20.7,67.3,680
38623,10,0,3,18482,56.8,28.9,30.2,38,315
38625,16,0,0,39159,36.4,8,7.6,59,1006
38626,9,296.95,3,27128,31.7,5.4,16.9,70.7,1348
38627,13,409.39,0,39688,45.3,1.8,11.4,56.5,982
38629,16,87.95,4,45098,40.1,13.9,23.1,55.5,1954
38631,13,1112.74,3,18889,23.9,20,42.1,63.8,870
38632,74,3656.7,14,61041,28.4,4.4,5.4,66.9,26253
38633,17,565.31,5,30372,41.3,7.7,20.8,58.8,2614
38635,39,4494.35,15,37103,38.4,5.4,14.9,63.3,16237
38637,41,2972.85,16,45219,35.6,7.3,10.8,61.6,26815
38639,13,1187.13,3,18618,18.1,23.2,44.8,63.8,1311
38641,11,149.72,1,58098,32.8,6,10.9,74.5,2399
38642,13,1081.27,4,44141,54.3,3.6,18.9,56,2353
38643,14,6257.35,4,20938,25.8,13.8,39,67.3,2310
38644,9,64.93,1,28750,8.3,3.3,11.3,65.5,301
38645,23,138.83,2,31225,22,11.2,38.5,67.5,1396
38646,13,464.86,4,31216,29,10.8,27.4,69.4,3115
38647,9,625.56,2,36607,34,18.2,14.3,55.5,1139
38650,24,1255.48,9,34292,38.9,5.8,21.5,56,3866
38651,25,1505.7,8,61100,28.5,5.8,7.4,66.6,7326
38652,46,1983.78,11,36341,31.2,6.7,18,59.9,16330
38654,101,20995.93,38,69036,29.4,5.3,5,64.6,48904
38655,72,3535,22,44842,18,4.2,11.7,67.1,39366
38658,15,394.97,2,31522,40,7,15.2,56,1920
38659,16,1013.42,4,33477,44.4,5.9,16.9,60.6,2122
38663,30,2650.14,8,37306,29.9,5.1,18.2,59.6,12411
38664,8,513.37,3,33159,26.8,7.9,21.8,67.5,2860
38665,20,680.85,1,43114,34.8,10.7,24.3,61.8,2678
38666,26,1896.85,5,31238,36.4,5.3,21.2,67.6,6289
38668,49,7428.31,10,45913,24.1,4.8,10.6,61.4,14749
38670,13,785.49,1,33000,28.5,13.8,16.2,62,932
38671,91,3739.91,29,50194,30.8,4.3,9.4,65,35840
38672,11,5812.19,3,91597,20.2,2.5,4.1,65.7,12804
38673,11,462.51,0,38939,26.6,23.1,6.7,70.2,820
38674,14,0,0,41339,38.9,1.3,12.6,71.5,816
38676,21,1555.87,6,28352,31.8,8.1,24.1,61.9,6458
38679,11,0,0,41197,35.4,3.3,13.4,65.3,15954
38680,15,3610.67,5,50896,31.1,10.1,5.8,62.8,6175
38683,29,825.75,5,25500,42.1,4.2,16,64.8,5347
38701,71,7813.48,24,29875,28.6,12.3,30.5,63.8,22790
38703,36,4151.11,8,29368,33.8,13.5,31.6,66.6,14034
38720,7,24.54,1,32917,43.9,6.6,16,63,671
38725,5,0,1,22955,21.3,20.1,44.1,67,871
38726,8,791.38,2,26103,31.8,9.9,35.2,66,464
38730,12,559.4,2,28750,31.4,7.6,32.4,62.7,2183
38732,60,7772.49,20,31836,24.7,6.5,26.6,62.5,18126
38736,7,0,1,32540,27.1,13.8,36.6,58,481
38737,17,501.37,5,22366,30.9,14.5,38.8,61.2,2948
38740,13,426.19,0,30536,14,9.9,46.2,67,411
38744,7,0,0,24799,23.5,3.9,13.8,64,941
38746,7,52.98,0,24844,30,10.4,32.7,61,434
38748,23,1145.33,1,26757,29.5,14.8,30.7,63.8,4048
38751,41,2606.47,9,27270,25.8,9.5,26.1,61.6,11342
38753,13,741.59,1,30813,17.6,5.5,26.4,67.8,1237
38754,8,802.44,3,23846,21.6,14.5,34.1,65.5,1557
38756,26,1639.72,4,32045,28.6,9,25.7,64.4,6268
38759,13,4229.97,4,58269,27.8,6.3,11.3,65.1,1048
38760,9,67.7,3,18973,34.1,22.4,51.4,70.5,1043
38761,20,937.13,5,19915,31.8,19.2,43.9,62.4,2495
38762,19,2329.69,2,23967,27,8.5,35.8,64.6,2450
38764,12,272.56,0,26188,29.3,4,20,65.5,304
38769,17,6393.87,6,21146,28.2,9.6,39.6,63.1,2022
38771,23,1872.91,4,28750,20.1,14,28.8,64.6,3120
38773,23,1242.56,4,22075,23.3,7,32.3,61.3,3121
38774,15,1843.92,4,22731,20.1,13.1,42.6,64.2,2700
38778,14,731.4,1,27465,28.3,12.6,36,73,1570
38780,12,85.47,0,29875,28.6,12.3,30.5,83,22790
38781,8,53.83,0,13750,28.8,14.6,42.6,64,260
