customer_id,cust_churn,cust_churn_status,duration,productline_type,carrier_name,channel,zip_code,gender,age,has_email,cost,median_income,unemployment_rate,poverty_rate,high_school_rate
C21284,0,Retain,0,Product A,Carrier 10,Channel B,31756,F,67,Y,0,91515,4.6,2.1,23.6
C21285,1,Churn,26,Product A,Carrier 3,Channel B,45802,F,69,N,0,96314,4.4,6.3,15
C21286,0,Retain,6,Product B,Carrier 8,Channel C,44135,M,90,N,23.04378933,52750,3.8,17.2,28.3
C21287,0,Retain,30,Product B,Carrier 4,Channel B,12956,F,79,N,0,50816,5.5,4.8,38.6
C21288,0,Retain,5,Product A,Carrier 10,Channel A,32459,F,67,N,359.0457334,25757,10.6,30.2,33.9
C21289,0,Retain,26,Product A,Carrier 4,Channel A,47905,M,53,Y,0,67816,5.1,10.1,26.4
C21290,1,Churn,0,Product A,Carrier 4,Channel A,54618,M,68,Y,0,92731,4.8,4.1,20.1
C21291,0,Retain,12,Product A,Carrier 1,Channel A,35552,M,42,Y,31.59754307,34886,8.2,24.5,39
C21292,0,Retain,32,Product A,Carrier 3,Channel B,47542,F,72,Y,0,122905,2.5,2.2,10.3
C21293,0,Retain,11,Product C,Carrier 4,Channel A,24366,M,75,Y,259.4067996,48536,3.7,4.5,29.2
C21294,1,Churn,18,Product A,Carrier 4,Channel B,24927,F,57,Y,0,38007,12.5,25.7,26.9
C21295,0,Retain,28,Product A,Carrier 3,Channel A,32693,M,67,N,0,17166,13.4,39.2,32.1
C21296,1,Churn,0,Product A,Carrier 4,Channel A,40045,F,71,Y,58.13823126,47500,3.2,9.7,28.9
C21297,1,Churn,19,Product A,Carrier 8,Channel B,24811,F,86,N,0,69721,4.3,7.5,10.1
C21298,0,Retain,15,Product A,Carrier 10,Channel A,37404,F,66,N,380.0214383,41197,4.8,13.2,41.8
C21299,0,Retain,3,Product B,Carrier 8,Channel C,40359,M,60,N,31.50491016,75128,1.4,2.5,35.6
C21300,1,Churn,6,Product A,Carrier 4,Channel B,37656,M,62,Y,0,52136,3.6,6.2,23.5
C21301,0,Retain,6,Product A,Carrier 4,Channel A,26501,F,77,Y,26.58458716,44095,6.3,12.8,36.2
C21302,1,Churn,13,Product A,Carrier 4,Channel A,24549,M,56,Y,24.75082241,35031,5.2,22.8,33.5
C21303,0,Retain,31,Product A,Carrier 4,Channel A,28385,F,70,Y,181.5917893,78641,5,3.9,22.9
C21304,1,Churn,5,Product B,Carrier 4,Channel A,39443,F,64,N,73.76648351,75163,4.8,12.1,10.3
C21305,0,Retain,15,Product C,Carrier 6,Channel A,24073,F,62,Y,0,36971,6.1,17.4,36.8
C21306,0,Retain,14,Product C,Carrier 1,Channel C,54603,M,66,N,26.87312333,75885,6,9.3,18.6
C21307,0,Retain,19,Product B,Carrier 2,Channel A,17502,F,63,N,23.87379028,40978,5.7,7.8,46.1
C21308,0,Retain,6,Product A,Carrier 4,Channel A,17406,M,37,Y,351.1530409,40653,5.4,11.7,40
C21309,1,Churn,3,Product C,Carrier 5,Channel A,50158,M,70,Y,31.78196637,48333,1.4,4.2,24.2
C21310,1,Churn,0,Product B,Carrier 3,Channel C,12565,M,78,Y,0,100941,5.4,2,20.8
C21311,0,Retain,8,Product A,Carrier 4,Channel C,48875,M,58,Y,21.0688935,102806,3.3,2.4,14.5
C21312,1,Churn,4,Product A,Carrier 4,Channel B,30058,F,62,Y,0,47687,3.2,8.8,34.9
C21313,0,Retain,19,Product A,Carrier 2,Channel D,21774,M,63,N,1158.505287,41350,4.2,13,41.8
C21314,0,Retain,20,Product B,Carrier 8,Channel A,37317,F,84,N,19.78043775,68174,3.5,1.7,27.4
C21315,0,Retain,33,Product A,Carrier 8,Channel B,55750,M,63,Y,0,75311,6,4.4,10.1
C21316,0,Retain,20,Product A,Carrier 2,Channel A,45005,M,57,N,18.50459481,36657,3.2,16.1,32.3
C21317,1,Churn,0,Product A,Carrier 3,Channel A,12929,M,72,N,31.88573762,52426,8.8,10.7,40.7
C21318,0,Retain,17,Product A,Carrier 8,Channel A,33586,F,86,N,28.45238074,25116,9.8,32.9,41.5
C21319,1,Churn,9,Product A,Carrier 10,Channel A,12449,F,75,Y,0,97813,8.8,1.1,15.8
C21320,1,Churn,12,Product B,Carrier 4,Channel B,33476,F,53,N,0,39000,3.5,14.2,36.5
C21321,1,Churn,21,Product A,Carrier 4,Channel A,29572,M,26,Y,0,47846,4.1,13.7,38.2
C21322,0,Retain,8,Product A,Carrier 4,Channel A,29596,M,61,Y,450.4293845,41884,5.8,15.6,26
C21323,0,Retain,2,Product A,Carrier 4,Channel A,55712,M,63,Y,35.84314754,53371,3.1,5.3,19.4
C21324,1,Churn,7,Product A,Carrier 8,Channel A,53545,M,69,N,14.92210232,36227,6.2,19.4,28.3
C21325,0,Retain,19,Product A,Carrier 5,Channel C,37665,F,74,Y,35.67725596,50923,3.6,6.6,40.1
C21326,0,Retain,29,Product A,Carrier 8,Channel A,14145,M,65,N,0,28207,7.7,31.2,36.6
C21327,0,Retain,37,Product B,Carrier 4,Channel A,18069,F,66,Y,57.37864351,93161,4.5,2,24.2
C21328,0,Retain,39,Product A,Carrier 2,Channel A,43452,M,62,Y,0,59837,1.6,0.6,39.6
C21329,1,Churn,10,Product A,Carrier 4,Channel A,29809,F,78,N,273.4814836,39901,5,14.9,40
C21330,0,Retain,4,Product A,Carrier 4,Channel A,56450,F,64,Y,19.35547819,53836,4.6,9.3,17.9
C21331,0,Retain,18,Product B,Carrier 2,Channel A,44408,F,62,N,21.95469573,41807,5,17.6,37
C21332,0,Retain,27,Product A,Carrier 6,Channel A,56317,M,64,N,0,49591,5.7,12.7,26.3
C21333,0,Retain,3,Product C,Carrier 10,Channel C,49676,M,65,Y,16.90493527,76858,2.6,3.5,18.8
C21334,0,Retain,8,Product B,Carrier 8,Channel C,30125,F,75,Y,27.43456008,49485,5.7,13.2,23.6
C21335,0,Retain,38,Product A,Carrier 4,Channel B,37303,M,86,Y,0,54042,4,7.2,36.2
C21336,1,Churn,8,Product B,Carrier 8,Channel A,39859,M,89,N,13.56390261,44696,3.2,9.2,33.4
C21337,1,Churn,13,Product B,Carrier 3,Channel C,22727,M,75,N,19.73359009,45394,6.9,9.4,21
C21338,1,Churn,8,Product A,Carrier 4,Channel C,48823,F,88,N,0,40440,7.2,21.2,30.4
C21339,1,Churn,2,Product A,Carrier 1,Channel B,45434,F,60,Y,0,49285,2.5,10.9,38.4
C21340,0,Retain,10,Product A,Carrier 4,Channel C,22960,M,68,Y,23.9567892,39167,7.1,14.4,36.5
C21341,1,Churn,16,Product B,Carrier 8,Channel A,39170,M,68,N,30.32973039,68957,6.8,4.9,31.7
C21342,0,Retain,5,Product A,Carrier 3,Channel B,28167,F,64,Y,406.7895942,60296,5.6,8.5,26
C21343,0,Retain,12,Product A,Carrier 4,Channel A,44108,M,68,N,38.27117082,30552,8,30.6,34.1
C21344,0,Retain,7,Product A,Carrier 4,Channel A,48746,F,66,Y,349.5633586,50195,4.1,14.2,28.3
C21345,1,Churn,0,Product A,Carrier 4,Channel A,28472,F,66,Y,0,76427,5.1,2.3,26.4
C21346,1,Churn,0,Product A,Carrier 1,Channel B,50211,M,67,Y,0,51971,4.2,5.8,19.6
C21347,1,Churn,2,Product A,Carrier 4,Channel B,56482,F,60,Y,441.7700705,75568,5,6,22.4
C21348,0,Retain,12,Product A,Carrier 2,Channel A,45107,F,76,Y,0,38167,4,24.6,33.2
C21349,1,Churn,8,Product B,Carrier 9,Channel A,10517,F,64,Y,0,71790,3.9,5.2,29
C21350,1,Churn,0,Product A,Carrier 4,Channel A,54024,M,54,Y,472.4157745,53070,7.5,16.9,24.7
C21351,0,Retain,31,Product A,Carrier 4,Channel B,32658,F,38,N,0,57450,4.4,9.2,34.9
C21352,0,Retain,4,Product B,Carrier 3,Channel A,48506,F,45,Y,44.50889943,43140,5.2,17.7,31.6
C21353,1,Churn,0,Product A,Carrier 4,Channel A,39461,F,79,Y,348.1402449,62244,6.5,9.4,28.4
C21354,1,Churn,5,Product C,Carrier 6,Channel C,18327,M,53,Y,36.91542632,68098,4,6.1,27.5
C21355,0,Retain,17,Product A,Carrier 4,Channel A,50624,M,65,Y,20.54360835,45276,4.9,20.2,27.9
C21356,0,Retain,0,Product A,Carrier 4,Channel B,46706,F,38,Y,0,51518,5.9,7.8,23.8
C21357,0,Retain,6,Product C,Carrier 1,Channel A,54566,M,70,Y,176.0477465,122475,3.5,2.7,11.9
C21358,0,Retain,11,Product A,Carrier 7,Channel B,54603,F,84,Y,26.75677583,75885,6,9.3,18.6
C21359,1,Churn,8,Product A,Carrier 4,Channel C,36852,F,52,N,21.01213493,41954,4,15.3,39.9
C21360,0,Retain,29,Product A,Carrier 1,Channel A,25505,F,73,N,0,41547,6,17.7,37.9
C21361,0,Retain,29,Product B,Carrier 8,Channel A,12943,F,54,Y,0,103287,2.4,6.5,17.6
C21362,0,Retain,17,Product B,Carrier 8,Channel C,32601,M,69,N,25.536203,55049,3.8,5.8,26.5
C21363,0,Retain,5,Product B,Carrier 4,Channel B,42215,F,63,Y,31.10511183,33656,4.8,10.3,53.3
C21364,0,Retain,2,Product A,Carrier 8,Channel A,48637,M,61,N,348.8237681,57875,2,8.3,27.9
C21365,0,Retain,6,Product A,Carrier 4,Channel A,17981,F,65,N,43.67187678,29465,11.3,27.2,37.4
C21366,1,Churn,9,Product A,Carrier 7,Channel D,52356,M,65,Y,147.1177523,48823,6.3,13.6,28.9
C21367,1,Churn,4,Product B,Carrier 4,Channel B,28584,M,63,Y,0,41560,5.2,12.6,36.5
C21368,1,Churn,0,Product B,Carrier 2,Channel B,14701,F,80,Y,345.1607458,126536,2.8,2.1,17
C21369,0,Retain,8,Product A,Carrier 8,Channel B,41076,M,62,Y,40.71132188,85926,3.9,2.5,22.1
C21370,0,Retain,40,Product C,Carrier 6,Channel B,18465,M,61,Y,0,120523,2.5,3.1,11.6
C21371,0,Retain,26,Product B,Carrier 8,Channel A,10594,M,65,N,0,60583,5.3,11.8,25.6
C21372,1,Churn,0,Product A,Carrier 4,Channel C,43713,F,67,N,19.30476966,29190,6.4,28.6,24.7
C21373,1,Churn,16,Product B,Carrier 9,Channel C,29403,M,77,Y,0,33584,10.5,20.4,37.5
C21374,0,Retain,8,Product A,Carrier 8,Channel A,38879,F,65,N,18.82617415,60881,5.5,9.5,26.8
C21375,0,Retain,17,Product B,Carrier 3,Channel C,37217,M,59,Y,0,57336,4.8,7.2,27.5
C21376,1,Churn,0,Product B,Carrier 4,Channel A,54235,M,77,N,29.95970122,61881,6.1,11.8,24.2
C21377,0,Retain,10,Product C,Carrier 1,Channel A,53010,F,68,Y,21.80883173,53531,8.5,8.1,15.1
C21378,1,Churn,9,Product A,Carrier 1,Channel B,49764,M,65,N,37.99084604,48864,6.1,14.6,17.5
C21379,0,Retain,6,Product A,Carrier 3,Channel A,33069,F,73,N,349.7716794,44159,5,11.4,42.6
C21380,1,Churn,16,Product A,Carrier 8,Channel C,27291,M,76,N,37.53806558,52967,5.7,13.6,30.2
C21381,0,Retain,15,Product A,Carrier 4,Channel A,55343,M,73,N,25.40395875,53698,7.1,20,20.8
C21382,1,Churn,4,Product A,Carrier 1,Channel A,36251,M,54,Y,32.01320188,30801,9.7,24.9,39.4
C21383,1,Churn,0,Product A,Carrier 8,Channel A,14213,M,66,N,25.36697441,83310,6.6,13.6,14.5
C21384,0,Retain,26,Product A,Carrier 8,Channel C,27959,F,62,Y,0,62518,3,2.7,21.5
C21385,1,Churn,9,Product A,Carrier 9,Channel A,14561,M,54,Y,29.38356665,99360,4.9,2.5,23.8
C21386,0,Retain,11,Product B,Carrier 8,Channel B,22511,F,56,N,33.35074104,40289,9.9,16.5,33.1
C21387,0,Retain,16,Product B,Carrier 2,Channel C,57428,M,38,Y,15.97109946,56047,2.6,9.6,36.4
C21388,1,Churn,0,Product A,Carrier 1,Channel A,49753,F,88,Y,32.54971462,33481,6.2,33.4,24
C21389,0,Retain,27,Product A,Carrier 2,Channel A,41649,F,73,Y,0,62401,4.4,5.1,31.5
C21390,1,Churn,27,Product A,Carrier 10,Channel C,32607,M,73,N,0,43054,6.6,16.5,36
C21391,0,Retain,9,Product A,Carrier 4,Channel A,11385,M,59,N,0,90077,3,4.3,33.5
C21392,1,Churn,16,Product B,Carrier 8,Channel A,45874,F,80,Y,28.63415993,55883,4.3,11.8,22.7
C21393,1,Churn,24,Product A,Carrier 4,Channel C,47348,F,74,N,0,44520,5.7,18.5,15.4
C21394,0,Retain,14,Product A,Carrier 2,Channel A,32566,M,37,N,380.3504389,41732,5.7,11.9,49.7
C21395,0,Retain,7,Product B,Carrier 2,Channel A,33761,F,69,Y,27.96750663,40168,6.5,15.2,35
C21396,1,Churn,26,Product B,Carrier 4,Channel C,19801,M,51,Y,0,67428,2.6,2.2,33.2
C21397,0,Retain,7,Product B,Carrier 4,Channel A,33478,M,70,Y,28.51645719,40286,5.9,18.8,39.4
C21398,0,Retain,7,Product B,Carrier 4,Channel C,47932,F,101,Y,29.58281007,43499,7.4,14.6,32.2
C21399,0,Retain,3,Product A,Carrier 3,Channel B,30292,F,65,Y,22.73385978,64644,7,6.3,23.3
C21400,1,Churn,5,Product A,Carrier 4,Channel A,48642,M,64,N,379.9790864,33385,5.5,22,33.3
C21401,0,Retain,23,Product A,Carrier 6,Channel A,35071,M,52,N,61.34324918,44481,5.8,14.3,38.9
C21402,1,Churn,2,Product A,Carrier 5,Channel A,38012,F,68,N,27.99795014,63729,4.7,5.1,29.4
C21403,0,Retain,30,Product A,Carrier 4,Channel B,47535,M,66,Y,0,71312,4.4,6.8,16.7
C21404,0,Retain,11,Product A,Carrier 8,Channel A,41301,M,60,N,21.25832219,28960,7.9,24,41.5
C21405,0,Retain,7,Product A,Carrier 8,Channel A,45867,F,63,N,343.8373121,56134,4.3,9.3,23.6
C21406,0,Retain,7,Product A,Carrier 9,Channel A,30543,F,66,N,366.3022496,22075,7,32.3,23.3
C21407,0,Retain,25,Product A,Carrier 3,Channel A,15767,F,67,N,0,24906,11.5,36.4,31.2
C21408,0,Retain,7,Product A,Carrier 4,Channel A,22967,M,67,N,476.1553113,34348,3.3,12.8,47.2
C21409,0,Retain,28,Product B,Carrier 4,Channel A,28449,F,73,Y,34.7418251,55756,2.8,10.1,33.5
C21410,0,Retain,17,Product A,Carrier 3,Channel A,46304,M,65,N,383.3972859,33632,4.9,21.7,30.4
C21411,0,Retain,25,Product A,Carrier 4,Channel A,48529,F,62,N,0,55875,1,9.9,23
C21412,0,Retain,12,Product A,Carrier 8,Channel A,14870,F,63,N,377.668008,34222,2.1,32.5,21.2
C21413,0,Retain,13,Product A,Carrier 4,Channel A,14772,M,77,N,4824.994921,73997,3.2,6,22.8
C21414,0,Retain,17,Product A,Carrier 4,Channel A,26440,F,66,N,378.9867968,47156,6.4,13.9,26.8
C21415,0,Retain,28,Product A,Carrier 9,Channel A,47992,F,55,N,0,25749,6.6,24.7,36.1
C21416,1,Churn,11,Product B,Carrier 9,Channel A,32404,M,51,Y,0,39457,5.4,15.5,41.7
C21417,1,Churn,5,Product A,Carrier 4,Channel C,25239,F,67,N,29.2216404,25880,13,34.7,33.6
C21418,0,Retain,23,Product A,Carrier 3,Channel C,33130,M,56,Y,0,62324,4.5,12.5,33.8
C21419,0,Retain,4,Product B,Carrier 8,Channel A,38964,F,85,Y,19.48115474,71724,4.6,5.5,21.1
C21420,1,Churn,17,Product B,Carrier 9,Channel B,28384,M,71,N,0,63179,2.6,5.9,22.8
C21421,0,Retain,8,Product A,Carrier 8,Channel A,45814,F,70,Y,26.77715531,89265,3,2.1,7.6
C21422,1,Churn,6,Product A,Carrier 10,Channel A,33477,M,68,N,0,36614,4.3,17.5,43
C21423,1,Churn,5,Product B,Carrier 4,Channel C,56042,F,71,Y,26.49493485,45216,4.3,7,28.2
C21424,0,Retain,11,Product A,Carrier 8,Channel A,47456,M,70,Y,29.54980712,88043,3.4,7.4,18.9
C21425,1,Churn,14,Product A,Carrier 8,Channel D,55396,F,69,N,604.1789581,53847,7.5,13,27.2
C21426,1,Churn,1,Product A,Carrier 4,Channel A,33513,M,52,N,0,38582,6.4,16.7,42.7
C21427,1,Churn,3,Product A,Carrier 1,Channel A,50003,F,61,Y,0,82376,4,2.9,16.4
C21428,0,Retain,40,Product B,Carrier 4,Channel B,38387,M,63,N,0,56707,1.1,4.9,32.4
C21429,0,Retain,3,Product A,Carrier 8,Channel A,48236,M,58,Y,393.7701753,34646,5.5,30.8,25.9
C21430,0,Retain,2,Product B,Carrier 4,Channel C,49783,F,83,Y,17.26273689,48036,6.2,15.3,22.9
C21431,0,Retain,19,Product A,Carrier 8,Channel A,56442,F,73,N,25.33283956,60563,3.7,9.5,8.1
C21432,0,Retain,16,Product A,Carrier 4,Channel A,41014,F,57,N,37.14123184,24402,15.9,29.5,29.7
C21433,0,Retain,12,Product A,Carrier 3,Channel A,13074,F,90,N,377.9622429,78568,4.9,3.8,22.2
C21434,0,Retain,34,Product C,Carrier 10,Channel C,53576,M,62,Y,0,93918,4.6,7.8,9.9
C21435,1,Churn,0,Product B,Carrier 2,Channel C,48370,F,65,Y,19.23024339,58601,3.5,12.8,10.9
C21436,0,Retain,34,Product B,Carrier 8,Channel C,30301,M,71,Y,0,97997,2.1,1.9,11.3
C21437,0,Retain,28,Product A,Carrier 1,Channel A,49829,F,58,N,0,38098,8.1,24.1,32.2
C21438,0,Retain,6,Product C,Carrier 5,Channel C,34223,F,73,Y,26.7891035,45343,5.6,16.6,33.7
C21439,0,Retain,5,Product A,Carrier 2,Channel B,28722,M,85,Y,0,37334,6.8,14,26.4
C21440,0,Retain,3,Product A,Carrier 10,Channel A,32759,F,66,N,371.5459466,36860,9.2,18.5,40.9
C21441,1,Churn,6,Product C,Carrier 4,Channel A,15530,F,59,Y,0,56591,3.7,2.6,34.7
C21442,0,Retain,6,Product A,Carrier 1,Channel A,35097,M,66,N,367.5844643,40545,8.7,19.3,39.7
C21443,0,Retain,11,Product A,Carrier 8,Channel A,12074,F,64,Y,18.04801516,46259,6.5,15.1,38.2
C21444,0,Retain,14,Product A,Carrier 8,Channel A,20754,F,54,N,378.8284301,44200,5.8,8.4,30.9
C21445,1,Churn,1,Product A,Carrier 4,Channel A,19020,F,70,N,372.7108154,73468,4.5,8,20.6
C21446,0,Retain,23,Product A,Carrier 9,Channel A,31415,M,59,Y,24.79294501,38962,6.6,13.6,38.4
C21447,1,Churn,13,Product A,Carrier 3,Channel B,46056,F,71,Y,1274.930881,45541,5.1,11.9,28.5
C21448,1,Churn,5,Product A,Carrier 4,Channel A,39423,M,67,N,46.30895402,72126,4.2,4.2,8.6
C21449,0,Retain,22,Product A,Carrier 4,Channel A,45325,M,67,N,28.47246472,38165,0.9,9.3,49.7
C21450,0,Retain,4,Product A,Carrier 2,Channel B,42461,F,63,Y,147.8575005,59866,4.5,7.3,34.1
C21451,0,Retain,2,Product A,Carrier 10,Channel A,31331,F,58,N,388.302582,15330,10,48.3,28.8
C21452,1,Churn,11,Product A,Carrier 4,Channel C,21152,F,94,N,0,39354,4.8,14.9,48.6
C21453,1,Churn,2,Product A,Carrier 4,Channel A,39480,M,81,N,375.3223855,26882,10.3,28.6,38.1
C21454,1,Churn,3,Product A,Carrier 1,Channel A,19054,F,84,N,0,33857,7.6,20.5,37.2
C21455,1,Churn,1,Product A,Carrier 1,Channel A,34953,M,57,Y,40.08998946,40628,7,15.1,39
C21456,0,Retain,44,Product A,Carrier 8,Channel B,55325,M,61,N,0,37619,11.4,20.2,23.9
C21457,1,Churn,22,Product A,Carrier 3,Channel A,15772,F,68,Y,77.15084264,60443,3.9,3.6,28.4
C21458,0,Retain,4,Product A,Carrier 2,Channel A,37040,M,52,N,34.26069523,35357,4.7,7.8,44
C21459,0,Retain,31,Product A,Carrier 4,Channel A,29125,M,52,N,0,37358,5.6,13.4,35.2
C21460,1,Churn,10,Product A,Carrier 6,Channel B,34787,M,73,N,879.0700808,35716,8.3,18.7,30.9
C21461,0,Retain,17,Product B,Carrier 4,Channel A,22153,M,71,Y,28.48865317,64412,4.7,6.4,18.9
C21462,0,Retain,6,Product B,Carrier 8,Channel C,18051,F,68,Y,21.50467358,107179,2.9,3.1,14.1
C21463,1,Churn,12,Product A,Carrier 4,Channel B,28623,F,84,Y,0,37978,7.6,15.3,40.9
C21464,1,Churn,0,Product A,Carrier 1,Channel B,19061,F,57,Y,0,49625,6.7,10.7,42.6
C21465,0,Retain,38,Product A,Carrier 4,Channel C,30132,F,61,Y,0,30784,4.6,20.6,52.9
C21466,1,Churn,8,Product A,Carrier 4,Channel A,54423,F,61,N,0,52357,8.9,15.8,21.5
C21467,0,Retain,20,Product A,Carrier 10,Channel A,42266,F,67,N,24.23792174,41844,4,11.1,39.6
C21468,0,Retain,15,Product A,Carrier 2,Channel A,32570,M,85,N,381.7857877,36899,5.9,15.2,49.2
C21469,0,Retain,17,Product B,Carrier 8,Channel C,24502,F,71,N,26.43464322,49693,4.3,11.7,28.5
C21470,0,Retain,36,Product C,Carrier 6,Channel B,51433,F,64,Y,0,44225,7.9,13.2,32.4
C21471,1,Churn,9,Product B,Carrier 4,Channel B,12804,F,68,Y,0,155221,4.2,1.8,12.3
C21472,0,Retain,18,Product A,Carrier 8,Channel A,46173,M,55,N,40.7460367,48662,4.4,11.3,15.9
C21473,0,Retain,13,Product A,Carrier 4,Channel A,27278,M,62,N,383.9441465,55010,4.1,6.4,28.9
C21474,0,Retain,17,Product A,Carrier 2,Channel B,47501,M,29,Y,0,45930,5.1,11.3,33.7
C21475,0,Retain,7,Product C,Carrier 5,Channel B,21236,M,66,Y,991.5719005,36063,3.4,15.2,25.1
C21476,0,Retain,29,Product A,Carrier 1,Channel B,45216,F,73,Y,0,73840,2.4,4.8,18.4
C21477,1,Churn,0,Product A,Carrier 4,Channel A,46741,M,62,N,0,63456,4.2,7,28.8
C21478,0,Retain,4,Product A,Carrier 1,Channel A,35147,M,40,Y,346.630324,25482,12.8,43.6,31.9
C21479,0,Retain,38,Product C,Carrier 8,Channel B,35022,F,64,Y,0,86081,3.8,3.1,22.2
C21480,0,Retain,7,Product B,Carrier 8,Channel A,12983,M,65,N,25.98742557,89065,6.1,3.6,33.1
C21481,0,Retain,31,Product B,Carrier 8,Channel A,26520,M,70,Y,0,56497,5.9,6.9,33.7
C21482,0,Retain,10,Product A,Carrier 2,Channel A,40336,F,64,N,381.416448,50821,3.9,4.1,38.9
C21483,0,Retain,19,Product A,Carrier 2,Channel A,41663,F,61,N,34.81066886,22218,7.8,43,34.4
C21484,0,Retain,33,Product B,Carrier 4,Channel B,54165,M,67,N,0,52801,7.2,14.3,25.6
C21485,1,Churn,5,Product A,Carrier 4,Channel A,38915,M,64,Y,35.34810849,49467,10.3,12.8,36.1
C21486,0,Retain,28,Product A,Carrier 4,Channel A,56501,M,112,N,29.34341309,61502,3.3,7,21.2
C21487,0,Retain,12,Product B,Carrier 8,Channel B,24134,F,67,Y,26.5940927,43619,4.5,17.8,14.3
C21488,0,Retain,16,Product B,Carrier 8,Channel C,39845,M,83,Y,29.75728753,51183,2.7,9.8,37.1
C21489,0,Retain,33,Product B,Carrier 4,Channel B,45898,M,65,Y,0,115724,4.3,2.4,14.5
C21490,0,Retain,0,Product A,Carrier 5,Channel A,37916,F,57,Y,0,46134,4.6,18.5,13.4
C21491,1,Churn,13,Product A,Carrier 4,Channel A,24439,F,52,Y,21.46154686,36170,6,22.4,34
C21492,0,Retain,4,Product B,Carrier 4,Channel B,47456,M,76,N,332.8619305,88043,3.4,7.4,18.9
C21493,1,Churn,3,Product A,Carrier 2,Channel B,14589,M,76,Y,0,99414,4.7,6.5,21.7
C21494,0,Retain,0,Product A,Carrier 10,Channel B,12159,M,47,N,0,36318,8.1,27.7,32.7
C21495,0,Retain,18,Product A,Carrier 8,Channel A,40140,M,58,N,22.6262671,40117,8.1,15.7,31.2
C21496,0,Retain,29,Product A,Carrier 4,Channel C,31220,F,53,Y,0,64840,4.6,7.4,36.1
C21497,0,Retain,44,Product A,Carrier 6,Channel A,56450,M,71,Y,144.2033648,53836,4.6,9.3,17.9
C21498,0,Retain,31,Product B,Carrier 9,Channel C,30521,M,77,N,0,50194,4.3,9.4,30.8
C21499,0,Retain,16,Product A,Carrier 8,Channel B,28395,M,74,Y,551.6245442,63835,2.8,4.3,24
C21500,1,Churn,0,Product B,Carrier 2,Channel A,11509,F,72,Y,29.28500649,71125,2.6,0.7,24.9
C21501,0,Retain,37,Product A,Carrier 4,Channel B,20602,M,45,Y,0,43149,6.7,13.2,38.5
C21502,0,Retain,8,Product A,Carrier 8,Channel A,55325,F,95,N,273.6945125,37619,11.4,20.2,23.9
C21503,0,Retain,1,Product A,Carrier 10,Channel A,11739,M,59,N,365.7822443,78550,2,2.9,21.4
C21504,1,Churn,9,Product B,Carrier 3,Channel A,39662,F,68,N,38.63555207,41743,7.6,11.3,36.6
C21505,0,Retain,17,Product A,Carrier 8,Channel D,49415,F,68,N,280.032447,47541,5.7,13.4,30.2
C21506,0,Retain,29,Product B,Carrier 8,Channel B,30411,M,70,N,0,41090,5.2,13.7,40.1
C21507,1,Churn,1,Product A,Carrier 2,Channel A,42445,M,48,Y,33.00929759,56815,3.1,8.6,14.6
C21508,1,Churn,4,Product A,Carrier 2,Channel A,25287,F,44,Y,0,44987,10,18,26.2
C21509,1,Churn,6,Product A,Carrier 3,Channel C,32607,M,78,Y,0,43054,6.6,16.5,36
C21510,0,Retain,37,Product C,Carrier 10,Channel B,19966,M,68,Y,0,98553,2.5,2.2,9.9
C21511,1,Churn,4,Product A,Carrier 3,Channel C,16052,F,56,Y,22.99283695,58599,3.2,5.4,27.4
C21512,1,Churn,0,Product A,Carrier 3,Channel A,25844,M,68,N,0,32323,6,25.5,36.7
C21513,1,Churn,3,Product A,Carrier 8,Channel A,25411,M,65,Y,378.3402909,34673,4.8,20.1,41.8
C21514,0,Retain,19,Product A,Carrier 3,Channel A,18321,F,62,N,284.07129,42980,6.6,17.8,36.4
C21515,0,Retain,15,Product B,Carrier 4,Channel A,48637,M,52,Y,46.33928383,57875,2,8.3,27.9
C21516,0,Retain,17,Product A,Carrier 4,Channel B,39457,F,63,Y,24.81573915,36242,13.9,25,29
C21517,0,Retain,31,Product B,Carrier 9,Channel C,46124,F,71,Y,0,39863,6,24.1,21.5
C21518,0,Retain,30,Product A,Carrier 1,Channel C,52803,F,65,Y,0,40057,5.9,12.4,21.3
C21519,0,Retain,3,Product B,Carrier 4,Channel A,18853,F,70,Y,35.43436809,117261,3.4,3.2,9.6
C21520,0,Retain,14,Product A,Carrier 8,Channel A,49799,F,56,N,10.08456433,48335,7.2,16,29.7
C21521,0,Retain,9,Product A,Carrier 8,Channel C,24554,F,35,Y,20.44327042,60653,3.5,5.6,21.3
C21522,1,Churn,0,Product A,Carrier 1,Channel A,39457,F,85,N,0,36242,13.9,25,29
C21523,0,Retain,28,Product A,Carrier 4,Channel B,28086,M,56,Y,0,37192,4.2,14.1,41.9
C21524,0,Retain,31,Product C,Carrier 6,Channel C,56358,F,62,Y,0,93918,3.5,3.8,20
C21525,1,Churn,0,Product A,Carrier 8,Channel A,13503,F,57,N,378.4788196,81960,5,6.8,30.8
C21526,0,Retain,16,Product A,Carrier 8,Channel A,53220,M,77,N,23.90958462,42005,7.6,18.4,33.9
C21527,1,Churn,7,Product A,Carrier 4,Channel D,41859,M,61,N,610.7564959,41509,2.8,4.9,51.6
C21528,0,Retain,17,Product A,Carrier 3,Channel A,51401,M,63,Y,11.81475341,50035,7.3,10.6,32.3
C21529,1,Churn,21,Product A,Carrier 8,Channel C,23901,F,82,Y,0,50988,2.9,6.7,25.9
